protein1	protein2	ECC	Pfam	SeqSim
P50993	Q8R429	3	1	0.173228346456693
P50993	P13585	3	1	0.168471417778897
P50993	P13587	3	1	0.142555685814771
P50993	Q9R0K7	3	1	0.118467722865926
P50993	P38929	3	1	0.0744756068819232
P50993	Q64430	3	0.4	0.0311111111111111
P50993	Q04656	3	0.4	0.0303346022841114
P50993	Q12674	3	0	0.0210879284649776
P50993	Q12675	3	0	0.0161924766087455
P50993	O35975	0	0	0.0210404624277457
P50993	Q8IRW8	0	0	0.00908938453798424
P50993	Q96T60	2	0	0.0172323759791123
Q29562	Q9XS65	4	1	0.918994413407821
Q29562	O97921	4	1	0.83085250338295
Q29562	O02853	4	1	0.816761363636364
Q29562	P41222	4	1	0.754641909814324
Q29562	Q9XSM0	4	1	0.771034482758621
Q29562	O09114	4	1	0.715328467153285
Q29562	Q29095	4	1	0.713286713286713
Q29562	P22057	4	1	0.704895104895105
Q99798	P19414	4	1	0.661022364217252
Q99798	Q07093	2	0	0.0183946488294314
Q99798	Q9V3I5	0	0	0.0144458930899609
Q99798	Q9JJY3	0	0	0.0177622377622378
Q8TDX6	Q8BJQ9	4	1	0.914473684210526
Q8TDX6	Q9NYU2	3	0	0.0144370534614437
Q8TDX6	Q8NCL4	3	0	0.0246433203631647
Q8TDX6	Q10287	3	0	0.012335782676464
Q9R0H0	Q9EPL9	4	0.6666667	0.194702934860415
Q9R0H0	Q12043	0	0	0.0211948790896159
Q9R0H0	Q06218	0	0	0.0224006423123244
Q9R0H0	Q294B9	0	0	0.0205847953216374
Q9R0H0	P15436	0	0	0.0143956043956044
Q01279	P00533	4	1	0.914847161572052
Q01279	P04626	4	0.75	0.47620073228516
Q01279	P21860	4	1	0.396928901977282
Q01279	Q8CBF3	4	0.16666667	0.100118906064209
Q01279	Q05397	3	0.25	0.0925414364640884
Q01279	P00519	3	0.16666667	0.0893841911764706
Q01279	P43405	3	0.25	0.112037809285516
Q01279	P48025	3	0.25	0.111886160714286
Q01279	P16056	4	0.16666667	0.0789526686807654
Q01279	P42683	3	0.2	0.102641056422569
Q01279	Q62120	3	0.25	0.074154852780807
Q01279	Q61851	4	0.2	0.0903743315508021
Q01279	Q95KR7	3	0.2	0.1002100210021
Q01279	P06213	4	0.75	0.0674202664513525
Q01279	P06240	3	0.2	0.0972388955582233
Q01279	Q5PXS1	3	0.2	0.096009600960096
Q01279	P07948	3	0.2	0.0963096309630963
Q01279	P06239	3	0.2	0.095438175270108
Q01279	P12931	3	0.2	0.0944180522565321
Q01279	Q8UUY9	4	0.33333334	0.0976514215080346
Q01279	P08069	4	0.75	0.0652488127193888
Q01279	Q1LWJ4	4	0.75	0.0624261520283576
Q01279	P04629	4	0.25	0.0806664903464692
Q01279	P09208	4	1	0.0506085842408712
Q01279	Q6Q2A2	4	0.33333334	0.100097497562561
Q01279	Q61006	4	0.2	0.0764794383149448
Q01279	Q01887	4	0.25	0.0881477069684336
Q01279	P17948	4	0.2	0.0586095392077607
Q01279	Q5PQU0	4	0.2	0.0581745235707121
Q01279	Q6QJB7	4	0.25	0.0646861523718256
Q01279	Q8C8K9	4	0.25	0.0644305019305019
Q01279	Q6QJB8	4	0.25	0.0642069956875898
Q01279	Q7TS86	4	0.25	0.064176245210728
Q01279	Q3ULJ6	4	0.25	0.071562082777036
Q01279	Q63116	4	0.25	0.0636820684701939
Q01279	P05532	4	0.25	0.0629940119760479
Q01279	O43283	2	0	0.0620741862225587
Q01279	Q16584	2	0	0.0683473389355742
Q01279	Q5R8X7	2	0	0.0610494450050454
Q01279	Q12852	2	0	0.063973063973064
Q01279	P53668	3	0	0.0542306618263055
Q01279	Q10407	2	0	0.0379310344827586
Q01279	A1ZBL7	2	0	0.0427846817144306
Q01279	Q9V8V8	2	0	0.0450764690099276
Q01279	A1ZBL5	2	0	0.0457080371787862
Q01279	Q8IR79	3	0.2	0.0370485264790605
Q01279	A1ZBL9	2	0	0.0396096167579148
Q01279	A1ZBM0	2	0	0.0404964711608664
Q01279	A1ZBM1	2	0	0.0418405833542871
Q01279	Q0E915	2	0	0.0411502231036192
Q01279	P17252	2	0	0.0413398692810458
Q01279	Q8CIP4	3	0	0.0416575192096597
Q01279	Q03497	3	0	0.0381681439699167
Q01279	Q96L34	3	0	0.0419390581717452
Q01279	Q9V3I5	3	0	0.0331562638335547
Q01279	Q8NEV4	3	0	0.0268177697189483
Q01279	Q54QQ1	3	0	0.0419767111616018
Q01279	Q00534	2	0	0.0502550153009181
Q01279	P06245	2	0	0.0470945945945946
Q01279	Q02111	2	0	0.0380504833512352
Q01279	P17157	2	0	0.0498794350671719
Q01279	Q55D99	3	0	0.0468153895893954
Q01279	Q8K3H5	3	0	0.0258789416455237
Q01279	P00517	2	0	0.0477970627503338
Q01279	P24941	2	0	0.0491848768643774
Q01279	P00546	2	0	0.0487143849895761
Q01279	Q9Y884	2	0	0.047165991902834
Q01279	P06493	2	0	0.048002778742619
Q01279	P48734	2	0	0.0480194579569145
Q01279	P34099	2	0	0.0454635433850215
Q01279	P49615	2	0	0.0478927203065134
Q01279	Q02399	2	0	0.0478927203065134
Q01279	Q00535	2	0	0.0478760445682451
Q01279	P48609	2	0	0.0476885644768856
Q01279	P51166	2	0	0.0472144846796657
Q01279	Q03114	2	0	0.0470916057122954
Q01279	P36583	2	0	0.032352237377363
Q01279	P04551	2	0	0.0462018730489074
Q01279	P41743	2	0	0.0377020785219399
Q01279	P68181	2	0	0.043324432576769
Q01279	P06782	3	0	0.0373263888888889
Q01279	P11802	2	0	0.0450773558368495
Q01279	P22694	2	0	0.0429238985313752
Q01279	P40376	2	0	0.0404086611771882
Q01279	P06242	2	0	0.0442380460956312
Q01279	Q03957	2	0	0.0385753093872623
Q01279	P05132	2	0	0.0428046744574291
Q01279	P36582	2	0	0.0314535731648031
Q01279	O14098	2	0	0.038964241676942
Q01279	Q05513	2	0	0.0354488279016581
Q01279	P08018	2	0	0.0348712142654967
Q01279	P53355	3	0	0.0218475930617813
Q01279	Q19266	2	0	0.0347901092581944
Q01279	P51841	0	0	0.0263501350135013
Q01279	Q9H1R3	2	0	0.0357699221090473
Q01279	P28482	2	0	0.0394256756756757
Q01279	P47811	2	0	0.0383249581239531
Q01279	P53599	2	0	0.021221744815991
Q01279	P50750	2	0	0.0374261326329613
Q01279	P06784	2	0	0.0351771286513362
Q01279	Q9WV60	2	0	0.0365409622886866
Q01279	P49841	2	0	0.0365290867728307
Q01279	P21965	3	0	0.037032173342088
Q01279	P24583	2	0	0.0245166959578207
Q01279	O17432	2	0	0.0344026186579378
Q01279	Q04771	2	0	0.0295398773006135
Q01279	Q28041	2	0	0.0295217657878602
Q01279	P16892	2	0	0.0351648351648352
Q01279	P34947	2	0	0.0296976882039123
Q01279	Q02156	2	0	0.0275715800636267
Q01279	O00238	2	0	0.0308533252353477
Q01279	P54644	3	0	0.0321926489226869
Q01279	P15442	3	0	0.0182084630884777
Q01279	Q9P2K8	3	0	0.0184166820446577
Q01279	P25098	2	0	0.0265405405405405
Q01279	P29122	0	0	0.0233665290259898
Q01279	P36897	2	0	0.0297264063940978
Q01279	P37173	2	0	0.0273781902552204
Q01279	O95835	3	0	0.0213174748398902
Q01279	P11798	2	0	0.0282628818265967
Q01279	Q8K348	2	0	0.0278890600924499
Q01279	Q62406	3	0	0.0255331412103746
Q01279	P39073	2	0	0.0268299970122498
Q01279	Q9QZ05	3	0	0.0162292051756007
Q01279	Q02846	0	0	0.0208293612964728
Q01279	Q00168	2	0	0.0260089686098655
Q01279	O42844	2	0	0.0268427518427518
Q01279	Q9H2X6	3	0	0.0188983430362741
Q01279	Q92824	0	0	0.0197993147332354
Q01279	Q9QZR5	3	0	0.0188941123796732
Q01279	O88904	3	0	0.0187810383747178
Q01279	Q9ERH7	3	0	0.0180612910236905
Q01279	P54199	2	0	0.0222762908894296
Q01279	Q04592	0	0.2	0.0122049898853675
Q01279	A2ASS6	3	0	0.00154315067033272
Q01279	P50582	3	0	0.021312462372065
Q01279	P10676	3	0.2	0.0132590315142198
Q01279	Q8WZ42	3	0	0.00148331801568812
Q01279	P09958	0	0	0.0144662543694542
Q64604	P08575	4	0.6666667	0.127397473881179
Q64604	P04157	4	0.6666667	0.129791633529505
Q64604	P06800	4	0.33333334	0.124920634920635
Q64604	P29351	4	0.25	0.0803340624378604
Q64604	Q8WZ42	0	0.2857143	0.00511080303751371
Q64604	A2ASS6	0	0.33333334	0.004911368373264
Q64604	Q61006	0	0.2	0.0394213381555154
Q64604	Q61851	0	0.2	0.0234191594093147
Q64604	Q8CBF3	0	0.16666667	0.0192970245345398
Q64604	Q5PQU0	0	0.2	0.0176344415504826
Q64604	Q8C139	0	0.33333334	0.0245803886925795
Q64604	P06213	0	0.16666667	0.0138238916256158
Q64604	P17948	0	0.2	0.0153158705701079
Q64604	P08069	0	0.16666667	0.0147220046985121
Q64604	Q9P7H1	4	0	0.0187447346251053
Q64604	Q1LWJ4	0	0.16666667	0.0132628398791541
Q64604	Q8C8K9	0	0	0.0143510376362997
Q64604	Q63739	4	0.33333334	0.0193625688952792
Q64604	Q63116	0	0	0.0123098443783878
Q64604	Q6QJB8	0	0	0.0121938418474458
Q64604	P05532	0	0	0.0122616757040406
Q64604	Q6QJB7	0	0	0.0121938418474458
Q64604	Q7TS86	0	0	0.0121895767750962
Q64604	Q3ULJ6	0	0.25	0.0132589370153206
Q64604	P04629	0	0	0.0119481495397332
Q64604	P09208	0	0	0.0080143847932186
Q64604	P25098	0	0	0.0108737123235406
Q64604	P51841	0	0	0.00945539592382225
Q06504	P07347	4	1	0.120457280385078
O88904	Q9QZR5	4	1	0.581022232408893
O88904	Q9H2X6	4	1	0.577945896377808
O88904	Q9ERH7	4	1	0.368690237936402
O88904	Q13627	3	1	0.13342776203966
O88904	Q61214	3	1	0.13342776203966
O88904	Q63470	2	1	0.13338997451147
O88904	P47811	3	1	0.0888580354043735
O88904	P24941	3	1	0.0842029507016913
O88904	P49841	3	1	0.0763538513286243
O88904	Q9WV60	3	1	0.0763795423956931
O88904	P28482	3	1	0.0784313725490196
O88904	P17157	3	1	0.0785994998213648
O88904	P16892	3	1	0.0745084511900655
O88904	P21965	4	1	0.0730795377294358
O88904	Q00534	3	1	0.074021854071202
O88904	P11802	3	1	0.0759124087591241
O88904	O14098	3	1	0.0659235668789809
O88904	P04551	3	1	0.0741273839510615
O88904	P51166	3	1	0.0736994219653179
O88904	Q03114	3	1	0.0733646548608601
O88904	P49615	3	1	0.0730032526201662
O88904	Q02399	3	1	0.0730032526201662
O88904	Q00535	3	1	0.0722543352601156
O88904	P48609	3	1	0.0707176343310494
O88904	P00546	3	1	0.069718817591925
O88904	P50750	3	1	0.061386811692726
O88904	O17432	3	1	0.0606912910877669
O88904	P53355	4	0.33333334	0.0345534115774816
O88904	P06493	3	1	0.0631351351351351
O88904	P48734	3	1	0.0619322278298486
O88904	Q00168	3	0.5	0.0520518358531317
O88904	P11798	3	0.5	0.0533949633407714
O88904	O42844	3	1	0.0533946700507614
O88904	P06245	3	1	0.0524509803921569
O88904	P40376	3	1	0.0515275590551181
O88904	P06242	3	1	0.0563325008919015
O88904	Q03957	3	1	0.0496727952633219
O88904	P17252	3	0.25	0.0443665919282511
O88904	P06782	4	0.5	0.0467780429594272
O88904	Q19266	3	0.25	0.0461173681090693
O88904	P68181	3	1	0.0524896265560166
O88904	P22694	3	1	0.0524896265560166
O88904	P54199	2	1	0.0420027816411683
O88904	Q8WZ42	4	0.16666667	0.00309320309320309
O88904	A2ASS6	4	0.2	0.00305257086706684
O88904	Q02111	3	0.33333334	0.039475138121547
O88904	Q02156	3	0.25	0.0404034896401309
O88904	P54644	4	0.33333334	0.0480996068152032
O88904	Q10407	3	1	0.0332333256404339
O88904	P00517	3	0.5	0.0495159059474412
O88904	Q8K3H5	4	0.33333334	0.0262467676394533
O88904	P39073	3	1	0.0436941103916127
O88904	P05132	3	0.5	0.0487720511933587
O88904	Q9H1R3	3	1	0.0433518862090291
O88904	P36583	3	0.25	0.0339141104294478
O88904	Q03497	4	0.5	0.0341807129041172
O88904	P34947	3	0.5	0.0391131498470948
O88904	Q9Y884	2	1	0.0471328671328671
O88904	A1ZBM0	3	0.5	0.0336579275905119
O88904	P41743	3	0.25	0.0401190476190476
O88904	Q0E915	3	0.5	0.0340966921119593
O88904	Q8NEV4	4	0.33333334	0.024764368878211
O88904	A1ZBL5	3	0.33333334	0.0371693866066404
O88904	A1ZBM1	3	0.5	0.0344952233410793
O88904	Q9V8V8	3	0.33333334	0.0365719017388904
O88904	A1ZBL7	3	0.5	0.035009116957541
O88904	Q55D99	4	0.5	0.0445633991301439
O88904	A1ZBL9	3	0.33333334	0.0321454722968025
O88904	Q8CIP4	4	0.33333334	0.0370056497175141
O88904	Q96L34	4	0.33333334	0.0373645179691957
O88904	P36582	3	0.2	0.032568578553616
O88904	Q62120	2	0	0.0291452800714126
O88904	P24583	3	0.2	0.029091726618705
O88904	P08018	2	1	0.0380869058034412
O88904	Q05513	3	0.25	0.0381261048909841
O88904	P34099	3	1	0.0436624530235736
O88904	O43283	3	1	0.0333246955169733
O88904	Q5R8X7	3	1	0.0329015544041451
O88904	P04629	3	0	0.0321729670927386
O88904	P15442	4	0.5	0.0233800186741363
O88904	O95835	4	0.33333334	0.0293345829428304
O88904	Q8CBF3	3	0	0.02994391611802
O88904	Q12852	3	1	0.0350578034682081
O88904	P25098	3	0.33333334	0.0335372636262514
O88904	Q9V3I5	4	0.5	0.0266878115088355
O88904	P53668	4	0.33333334	0.0339948231233822
O88904	Q16584	3	0.5	0.0338718984420081
O88904	P12931	2	0	0.0360906862745098
O88904	P07948	2	0	0.0351811706410653
O88904	P53599	3	1	0.0212611926081158
O88904	P06784	2	1	0.0351316634553629
O88904	Q95KR7	2	0	0.0325797460514091
O88904	P42683	2	0	0.0325898389095415
O88904	P06239	2	0	0.0324659231722429
O88904	Q5PXS1	2	0	0.0323319913285847
O88904	Q8IR79	4	0	0.0234066681787253
O88904	P06240	2	0	0.0311338289962825
O88904	P48025	2	0	0.0317816091954023
O88904	P43405	2	0	0.0312052676782136
O88904	P16056	3	0	0.0199547418226702
O88904	P10676	4	0	0.0181960784313725
O88904	Q5PQU0	3	0	0.0190944478590453
O88904	Q05397	2	0	0.0216981132075472
O88904	Q8UUY9	3	0	0.0291187739463602
O88904	Q61851	3	0	0.0251925192519252
O88904	P17948	3	0	0.0189099917423617
O88904	P04626	3	0	0.0202687816699714
O88904	P05532	3	0	0.0224023581429624
O88904	Q54QQ1	4	1	0.0268071407667545
O88904	Q61006	3	0	0.0234037075180227
O88904	Q8C8K9	3	0	0.0218316831683168
O88904	Q7TS86	3	0	0.0217583497053045
O88904	Q6QJB8	3	0	0.0217690417690418
O88904	Q3ULJ6	3	0	0.0243339741829168
O88904	Q63116	3	0	0.0216547999017923
O88904	P50582	4	1	0.0272840273461777
O88904	Q6QJB7	3	0	0.0213759213759214
O88904	Q6Q2A2	3	0	0.0263033972418433
O88904	P06213	3	0	0.0169072164948454
O88904	P00533	3	0	0.0184986595174263
O88904	Q1LWJ4	3	0	0.0164053075995175
O88904	P08069	3	0	0.0163325596117324
O88904	Q04771	3	0.33333334	0.0217046894803549
O88904	Q28041	3	0.33333334	0.0215959468017733
O88904	Q9QZ05	4	0.33333334	0.0140218620429702
O88904	P21860	3	0	0.0156559139784946
O88904	P36897	3	0.33333334	0.022864401397269
O88904	Q9P2K8	4	0.33333334	0.0134713076199436
O88904	Q62406	4	0.5	0.0207070707070707
O88904	Q6NUM9	0	0	0.0161658653846154
Q6TL19	P51841	4	0.5	0.214120904476234
Q6TL19	Q02846	4	0.5	0.217327459618209
Q6TL19	Q8INF0	4	0.2	0.102200860106248
Q6TL19	Q02108	4	0.25	0.100368585199887
Q6TL19	Q9VA09	4	0.2	0.0923076923076923
Q6TL19	Q02153	4	0.2	0.0926358854471069
Q6TL19	Q07093	4	0.2	0.0875666573112546
Q6TL19	Q9VEU6	4	0.2	0.0857705286839145
Q6TL19	Q9VEU5	4	0.2	0.0836187214611872
Q6TL19	Q03101	3	0.25	0.0697739324588334
Q6TL19	Q91WF3	3	0.25	0.0540737148399612
Q6TL19	P40145	3	0.25	0.0456841642872831
Q6TL19	Q80TL1	3	0.25	0.0478971962616822
Q6TL19	Q03100	3	0.33333334	0.0516372795969773
Q6TL19	Q12852	0	0	0.0481760277938622
Q6TL19	P00519	1	0.16666667	0.0389438943894389
Q6TL19	P42683	1	0.2	0.0507759155803848
Q6TL19	P53668	0	0	0.0468452895419188
Q6TL19	Q95KR7	1	0.2	0.0502016754576482
Q6TL19	O43283	0	0	0.0415779911757072
Q6TL19	Q5R8X7	0	0	0.0413596263622211
Q6TL19	P06239	1	0.2	0.0487895716945996
Q6TL19	Q54QQ1	0	0	0.0454998534154207
Q6TL19	Q5PXS1	1	0.2	0.0468507601613404
Q6TL19	Q8CBF3	0	0.16666667	0.0365811965811966
Q6TL19	Q05397	1	0.25	0.0353802550779405
Q6TL19	P06240	1	0.2	0.0459962756052141
Q6TL19	Q62120	1	0.25	0.032536312849162
Q6TL19	P12931	1	0.2	0.0438305709023941
Q6TL19	Q16584	0	0	0.0408670520231214
Q6TL19	Q61006	0	0.2	0.0359463641052089
Q6TL19	Q61851	0	0.2	0.0381818181818182
Q6TL19	P07948	1	0.2	0.0413279553211294
Q6TL19	P16056	0	0.16666667	0.0273532440782698
Q6TL19	P04629	0	0.25	0.0348406428766004
Q6TL19	P51166	0	0	0.0474293989862419
Q6TL19	P48609	0	0	0.0469100108420672
Q6TL19	P49615	0	0	0.0457805143064107
Q6TL19	Q02399	0	0	0.0457805143064107
Q6TL19	Q00535	0	0	0.0457639391745112
Q6TL19	Q03114	0	0	0.0440420137631293
Q6TL19	Q62406	0	0	0.0361904761904762
Q6TL19	O00238	0	0	0.0371347785108388
Q6TL19	P06493	0	0	0.0418923799205489
Q6TL19	P48734	0	0	0.0416184971098266
Q6TL19	P17157	0	0	0.0412459720730397
Q6TL19	Q28041	0	0	0.0328680203045685
Q6TL19	P53599	0	0	0.021590692351707
Q6TL19	P24941	0	0	0.0408222142084385
Q6TL19	Q04771	0	0	0.0328888888888889
Q6TL19	Q10407	0	0	0.0255373237809106
Q6TL19	P08069	0	0.16666667	0.023114303824213
Q6TL19	Q8UUY9	0	0.33333334	0.0348688419705694
Q6TL19	P04551	0	0	0.0393076090876307
Q6TL19	Q1LWJ4	0	0.16666667	0.0216183574879227
Q6TL19	Q8IR79	0	0.2	0.0243924596865773
Q6TL19	Q55F68	3	0.16666667	0.023697804563065
Q6TL19	A1ZBM1	0	0	0.0276700284458236
Q6TL19	Q0E915	0	0	0.0272680937818553
Q6TL19	A1ZBL9	0	0	0.0261549743339037
Q6TL19	A1ZBM0	0	0	0.0265566391597899
Q6TL19	A1ZBL5	0	0	0.0299605411499436
Q6TL19	A1ZBL7	0	0	0.0275502217584138
Q6TL19	Q9V8V8	0	0	0.0293889964058612
Q6TL19	P36897	0	0	0.0334712058542793
Q6TL19	O14098	0	0	0.0331844288449266
Q6TL19	Q03497	0	0	0.0271796291170772
Q6TL19	P06213	0	0.16666667	0.0209950454170107
Q6TL19	P06784	1	0	0.0326898326898327
Q6TL19	P16892	0	0	0.0351192533702039
Q6TL19	P00546	0	0	0.0361994219653179
Q6TL19	Q9H1R3	0	0	0.0309169764560099
Q6TL19	P50750	0	0	0.0337193460490463
Q6TL19	Q8K348	0	0	0.0317065390749601
Q6TL19	Q8CIP4	0	0	0.0282399547255235
Q6TL19	P37173	0	0	0.0297783103654883
Q6TL19	Q96L34	0	0	0.0285142857142857
Q6TL19	P47811	0	0	0.0340173913043478
Q6TL19	Q6Q2A2	0	0.33333334	0.0326929558476576
Q6TL19	P06782	0	0	0.0288702928870293
Q6TL19	P09208	0	0.2	0.0152592109553309
Q6TL19	Q55D99	0	0	0.0312437143814951
Q6TL19	Q01887	0	0.25	0.0286945812807882
Q6TL19	Q9Y884	1	0	0.0325157673440785
Q6TL19	P28482	0	0	0.032140350877193
Q6TL19	O17432	0	0	0.0308658743633277
Q6TL19	Q5PQU0	0	0.2	0.0187076923076923
Q6TL19	P06245	0	0	0.0313684210526316
Q6TL19	P21860	0	0.2	0.0185615848406546
Q6TL19	Q00534	0	0	0.0303073119039209
Q6TL19	P53355	0	0	0.0157936666002788
Q6TL19	Q9P2K8	0	0	0.0148050480316444
Q6TL19	P40376	0	0	0.0242978857683812
Q6TL19	Q3ULJ6	0	0.25	0.0211829436038514
Q6TL19	Q8C8K9	0	0.25	0.0189885969261279
Q6TL19	Q7TS86	0	0.25	0.0188391539596655
Q6TL19	Q6QJB8	0	0.25	0.0189468503937008
Q6TL19	P21965	0	0	0.0258174386920981
Q6TL19	Q9QZ05	0	0	0.0142264150943396
Q6TL19	P34099	0	0	0.025470729202328
Q6TL19	Q63116	0	0.25	0.0184656995328252
Q6TL19	P15442	0	0	0.0139091418956814
Q6TL19	Q02111	0	0	0.0204759269507471
Q6TL19	Q6QJB7	0	0.25	0.0183070866141732
Q6TL19	P05532	0	0.25	0.0178105781057811
Q6TL19	P11802	0	0	0.0247988295537674
